http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p0xxt6tc4c4	Crofting, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Okres gospodarki zagrodowej (crofting), Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6td6gq	Late 19th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XIX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t7pws	20th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t4pzq	Early 20th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t7t32	Modern, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Epoka nowożytna, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t42qz	First World War, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	I wojna światowa, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6thmmp	Mid 20th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tjs2g	Second World War, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	II wojna światowa, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tsnrw	Late 20th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t5sw5	21st Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XXI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t58d4	Early 21st Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XXI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tbczq	Mid 21st Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XXI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tz6zf	Late 21st Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XXI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0jgnvq47w4	Seleucid Empire, Central Asia, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Imperium Seleucydów, Azja Środkowa, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqwk9j	First Period of Early Seleucid Involvement in Central Asia, Central Asia, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Pierwszy okres wczesnego zaangażowania Seleucydów w Azji Środkowej, Azja Środkowa, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqmp7x	Second Period of Early Seleucid Involvement in Central Asia , Central Asia, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Drugi okres wczesnego zaangażowania Seleucydów w Azji Środkowej, Azja Środkowa, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqsm8t	Seleucid Era, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Era Seleucydzka, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqz83v	First Period of Seleucid Political History, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Pierwszy okres historii politycznej Seleucydów, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqpqct	Seleucus I Nicator, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Seleukos I Nikator, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvq7wjq	Second Period of Seleucid Political History, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Drugi okres historii politycznej Seleucydów, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqkqhc	Third Period of Seleucid Political History, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Trzeci okres historii politycznej Seleucydów, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqq27x	Fourth Period of Seleucid Political History, Seleucid Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Czwarty okres historii politycznej Seleucydów, Imperium Seleucydów, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqrs52	Fifth Syrian War, Syria and Asia Minor, Lebanon, Israel, Turkey, Syria, Palestine, State of Palestine, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Piąta wojna syryjska, Syria i Azja Mniejsza, Liban, Izrael, Turcja, Syria, Palestyna, Państwo Palestyna, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvq3pj9	Fourth Syrian War, Syria and Asia Minor, Lebanon, Palestine, State of Palestine, Turkey, Israel, Syria, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Czwarta wojna syryjska, Syria i Azja Mniejsza, Liban, Palestyna, Państwo Palestyna, Turcja, Izrael, Syria, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqp27q	Third Syrian War, Syria and Asia Minor, Lebanon, Turkey, Palestine, State of Palestine, Israel, Syria, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Trzecia wojna syryjska, Syria i Azja Mniejsza, Liban, Turcja, Palestyna, Państwo Palestyna, Izrael, Syria, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqcxcd	Second Syrian War, Syria and Asia Minor, Palestine, State of Palestine, Israel, Syria, Lebanon, Turkey, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Druga wojna syryjska, Syria i Azja Mniejsza, Palestyna, Państwo Palestyna, Izrael, Syria, Liban, Turcja, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqrckg	Sixth Syrian War, Syria and Asia Minor, Palestine, State of Palestine, Turkey, Lebanon, Syria, Israel, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Szósta wojna syryjska, Syria i Azja Mniejsza, Palestyna, Państwo Palestyna, Turcja, Liban, Syria, Izrael, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqg55k	Alexander's Conquest of the Persian Empire, The Persian Empire, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Podbój imperium perskiego przez Aleksandra, Imperium Perskie, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0jgnvqrtnf	Yemeni Jewish Seleucid Era, Yemen, The land of the elephant kings : space, territory, and ideology in the Seleucid Empire	Jemeńska żydowska era seleucydzka, Jemen, Kraina króli słoni: przestrzeń, terytorium i ideologia w imperium Seleucydów
http://n2t.net/ark:/99152/p0pgmrbgpcs	Great Transition, Eurasia and Africa, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Wielka transformacja, Eurazja i Afryka, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrbmd5t	Black Death, Eurasia and Africa, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Czarna śmierć, Eurazja i Afryka, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrbps7q	Second Plague Pandemic, Eurasia and Africa, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Druga pandemia dżumy, Eurazja i Afryka, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrb57b5	Medieval Climate Anomaly, Europe and Eurasia, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Średniowieczna anomalia klimatyczna, Europa i Eurazja, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrbbr4c	Wolf solar minimum, Europe and Eurasia, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Minimum słoneczne Wolfa, Europa i Eurazja, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrbkrv5	Spörer solar minimum, Europe and Eurasia, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Minimum słoneczne Spörera, Europa i Eurazja, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0pgmrbbz3m	Great Northern European Famine, Northern Europe, “Black as Death” [essay review of Bruce Campbell, The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green,	Wielki głód północnoeuropejski, Europa Północna, „Czarny jak śmierć” [recenzja eseju Bruce’a Campbella The Great Transition: Climate, Disease and Society in the Late-Medieval World (2016)], Monica H. Green
http://n2t.net/ark:/99152/p0k8qfrrrw7	Late pre-Hispanic Period, Córdoba, Argentina, Córdoba, Bone tool and tuber processing: a multi-proxy approach at Boyo Paso 2, Argentina, Natacha Buc, Laura López, Matías Medina	Późny okres przedhiszpański, Córdoba, Argentyna, Córdoba, Narzędzie kostne i przetwarzanie bulw: podejście wieloaspektowe w Boyo Paso 2, Argentyna, Natacha Buc, Laura López, Matías Medina
http://n2t.net/ark:/99152/p0s5mgk5pjt	Plague of Provence, Continental Europe, France, Putting Africa on the Black Death map: Narratives from genetics and history, Monica H. Green	Epidemia dżumy w Prowansji, Europa kontynentalna, Francja, Umieszczanie Afryki na mapie czarnej śmierci: narracje z genetyki i historii, Monica H. Green
http://n2t.net/ark:/99152/p0s5mgkd8hz	Justinianic Plague, Europe, Africa, Middle East, Central Asia, Putting Africa on the Black Death map: Narratives from genetics and history, Monica H. Green	Dżuma Justyniańska, Europa, Afryka, Bliski Wschód, Azja Środkowa, Umieszczanie Afryki na mapie czarnej śmierci: narracje z genetyki i historii, Monica H. Green
http://n2t.net/ark:/99152/p0s5mgk69kh	Second Plague Pandemic, Mediterranean littoral, Europe, much of Eurasia, Africa, Putting Africa on the Black Death map: Narratives from genetics and history, Monica H. Green	Druga pandemia dżumy, wybrzeże Morza Śródziemnego, Europa, znaczna część Eurazji, Afryka, Umieszczanie Afryki na mapie czarnej śmierci: narracje z genetyki i historii, Monica H. Green
http://n2t.net/ark:/99152/p0s5mgkhjkb	Third Plague Pandemic, Southeast China, World, People's Republic of China, China, Putting Africa on the Black Death map: Narratives from genetics and history, Monica H. Green	Trzecia pandemia dżumy, południowo-wschodnie Chiny, świat, Chińska Republika Ludowa, Chiny, Umieszczanie Afryki na mapie czarnej śmierci: narracje z genetyki i historii, Monica H. Green
http://n2t.net/ark:/99152/p0nxc78jfr8	Bronze Age, Austria, Interreg Iron-Age-Danube, University of Vienna, Institute of Prehistoric and Historical Archaeology, Partners of the Interreg Iron-Age-Danube Project	Epoka brązu, Austria, Interreg Iron-Age-Danube, Uniwersytet Wiedeński, Instytut Archeologii Pradziejowej i Historycznej, Partnerzy projektu Interreg Iron-Age-Danube
